Border,Date,Measure,Value,Average
US-Mexico Border,06/01/2019 12:00:00 AM,Pedestrians,39260,645
US-Canada Border,06/01/2019 12:00:00 AM,Train Passengers,486,0
US-Canada Border,06/01/2019 12:00:00 AM,Trains,155,0
US-Canada Border,06/01/2019 12:00:00 AM,Pedestrians,101,0
US-Canada Border,01/01/1996 12:00:00 AM,Personal Vehicles,30862,0
US-Canada Border,01/01/1996 12:00:00 AM,Trucks,8955,0
US-Canada Border,01/01/1996 12:00:00 AM,Personal Vehicle Passengers,4854,0
US-Mexico Border,01/01/1996 12:00:00 AM,Trucks,3228,0
US-Canada Border,01/01/1996 12:00:00 AM,Truck Containers Full,976,0
US-Mexico Border,01/01/1996 12:00:00 AM,Pedestrians,645,0
US-Canada Border,01/01/1996 12:00:00 AM,Bus Passengers,568,0
US-Canada Border,01/01/1996 12:00:00 AM,Buses,3,0
